id,text,label_sentiment,label_issue,label_subissue,style
3408,Agent sorted my Failed UPI payment on my account. Very satisfied. Ref#40394 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,positive,Payments,Failed UPI payment,long_email
2458,"Agent sorted my Card not working on my account. Very satisfied. Ref#51429 Yeah, right. As if that'll happen.",positive,Card Services,Card not working,sarcasm
16023,"Terrible support for General feedback for my others, please escalate. Amt: ₹1,227.73. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Others,General feedback,long_email
344,"Great support — Identity theft on my account was fixed promptly. Amt: ₹12,902.35. dhanyavaad",positive,Fraud,Identity theft,code_switch_hin
684,"Agent sorted my Loan disbursement delay for my loans. Very satisfied. Ref#642478 Amt: ₹12,113.62.",positive,Loans,Loan disbursement delay,slang
16528,"Terrible support for Account locked related issue, plz escalate. Amt: ₹19,351.49. lol",negative,Account Access,Account locked,slang
2139,Thanks for resolving my Account locked for my account access quickly. Much appreciated! bahut bura experience,positive,Account Access,Account locked,code_switch_hin
6264,Thanks for resolving my Failed payout on my account quickly,positive,Payments,Failed payout,short_chat
3985,"GREAT SUPPORT — PHISHING ATTEMPT REGARDING MY RECENT Transaction WAS FIXED PROMPTLY. AMT: ₹14,916.51. THIS IS UNACCEPTABLE.",positive,Fraud,Phishing attempt,caps_angry
3810,Thanks for resolving my Card not working for my card services quickly. Much appreciated! Ref#851577 dhanyavaad,positive,Card Services,Card not working,code_switch_hin
15487,My Failed UPI payment on my account is still not fixed despite multiple calls,negative,Payments,Failed UPI payment,short_chat
5758,"Issue abou tCad replacement delay o my account resolved, thansk team. Amt: ₹9,919.66.",positive,Card Services,Card replacement delay,typo
857,Thanks for resolving my Account takeover for my fraud quickly. Much appreciated! This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Fraud,Account takeover,long_email
1798,"Dear Team, Great support — Unauthorized charge regarding my recent transaction was fixed promptly. Thank you for your assistance.",positive,Card Services,Unauthorized charge,polite
11883,"Can you tell me how Document upload error related issue works? Ref#224005 Amt: ₹9,219.27. dhanyavaad",neutral,KYC,Document upload error,code_switch_hin
12381,What's the status of my Password reset failure regarding my recent transaction? plz update.,neutral,Account Access,Password reset failure,slang
2967,"Issue about EMI not applied regarding my recent transaction resolved, thanks team?",positive,Loans,EMI not applied,question
6883,I submite ddcomuents fo Feature request rgeadrin gmy recent transaction. What next? Date: 10/23/2021.,neutral,Others,Feature request,typo
697,Helpful and polite staff handled Incorrect information on my account well. Ref#65421,positive,Customer Service,Incorrect information,slang
9187,"I submitted documents for KYC processing delay regarding my recent transaction. What next? Amt: ₹4,557.26?",neutral,KYC,KYC processing delay,question
11795,"Can you tell me how Fraudulent transaction regarding my recent transaction works? Amt: ₹12,570.68. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",neutral,Fraud,Fraudulent transaction,long_email
14551,"Charged incorrectly for Card blocked related issue. Refund now! Amt: ₹12,010.56. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Card Services,Card blocked,long_email
3524,"Issue about Delayed settlement on my account resolved, thanks team. Yeah, right. As if that'll happen.",positive,Payments,Delayed settlement,sarcasm
18644,"Dear Team, Charged incorrectly for General feedback on my account. Refund now! Ref#666015 Thank you for your assistance.",negative,Others,General feedback,polite
8112,Please update progress on Delayed settlement related issue,neutral,Payments,Delayed settlement,short_chat
14645,No one resolves my General feedback for my others. I'm fed up.,negative,Others,General feedback,slang
19579,No one resolves my KYC processing delay on my account. I'm fed up. Ref#457351 Date: 04/15/2023. lol,negative,KYC,KYC processing delay,slang
3934,"Issue about Password reset failure on my account resolved, thanks team. Ref#538238 Yeah, right. As if that'll happen.",positive,Account Access,Password reset failure,sarcasm
4171,"gtn osrted my KYC procesin gdela yfor y kyc. Very satisfied. Ref#226538 Amt: ₹19,407.67.",positive,KYC,KYC processing delay,typo
3631,HELPFUL AND POLITE STAFF HANDLED ACCOUNT TAKEOVER ON MY ACCOUNT WELL. THIS IS UNACCEPTABLE.,positive,Fraud,Account takeover,caps_angry
6621,Agent sorted my Long hold time on my account,positive,Customer Service,Long hold time,short_chat
5782,"Issue about Rude agent on my account resolved, thanks team. Amt: ₹19,653.51. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",positive,Customer Service,Rude agent,long_email
7753,I SUBMITTED DOCUMENTS FOR UNRESOLVED TICKET RELATED ISSUE. WHAT NEXT? THIS IS UNACCEPTABLE.,neutral,Customer Service,Unresolved ticket,caps_angry
15220,"My Profile update failed for my account access is still not fixed despite multiple calls. Unacceptable. Amt: ₹19,082.19. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",negative,Account Access,Profile update failed,long_email
541,Helpful and polite staff handled Rude agent for my customer service well?,positive,Customer Service,Rude agent,question
9073,Please update progress on Card blocked related issue,neutral,Card Services,Card blocked,short_chat
3098,AGENT SORTED MY KYC PROCESSING DELAY ON MY ACCOUNT. VERY SATISFIED. REF#647502 THIS IS UNACCEPTABLE.,positive,KYC,KYC processing delay,caps_angry
16169,Charged incorrectly for Login issue regarding my recent transaction. Refund now! Ref#341232?,negative,Account Access,Login issue,question
9523,"Please update progress on Failed payout related issue. Amt: ₹3,853.40. dhanyavaad",neutral,Payments,Failed payout,code_switch_hin
14336,No one resolves my Policy clarification on my account. I'm fed up. kripya madad karein,negative,Others,Policy clarification,code_switch_hin
3293,Great support — Account takeover related issue was fixed promptly. Ref#548688?,positive,Fraud,Account takeover,question
1934,"Issue about Account takeover related issue resolved, thx team. Amt: ₹344.44.",positive,Fraud,Account takeover,slang
13451,No one resolves my Login issue regarding my recent transaction. I'm fed up. Ref#284477,negative,Account Access,Login issue,slang
4129,Thanks for resolving my OTP not received regarding my recent transaction quickly. Much appreciated! 😊,positive,KYC,OTP not received,emoji
14327,"Dear Team, I submitted everything but Card replacement delay on my account remains pending for weeks. Ref#108841 Amt: ₹9,031.44. Thank you for your assistance.",negative,Card Services,Card replacement delay,polite
13926,I submitted everything but Rude agent on my account remains pending for weeks. Date: 12/21/2019?,negative,Customer Service,Rude agent,question
11526,"Dear Team, Please update progress on KYC rejection for my kyc. Amt: ₹8,552.62. Thank you for your assistance.",neutral,KYC,KYC rejection,polite
7166,"I submitted documents for Delayed settlement related issue. What next? Amt: ₹15,555.25. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",neutral,Payments,Delayed settlement,long_email
5211,Agent sorted my Failed payout on my account. Very satisfied. Ref#278596 👍,positive,Payments,Failed payout,emoji
3379,"Great support — Unresolved ticket on my account was fixed promptly. Amt: ₹17,737.37?",positive,Customer Service,Unresolved ticket,question
3756,"Hi, Helpful and polite staff handled Login issue for my account access well. Date: 09/03/2018. bahut bura experience Regards.",positive,Account Access,Login issue,code_switch_hin
4338,"Hi, GREAT SUPPORT — LOAN DENIAL MISUNDERSTANDING FOR MY LOANS WAS FIXED PROMPTLY. AMT: ₹5,344.99. THIS IS UNACCEPTABLE. Regards.",positive,Loans,Loan denial misunderstanding,caps_angry
10438,Please pudate pogerss on Card blcokd regaring my recen transaction. Ref#571344 Date: 12/25/2019.,neutral,Card Services,Card blocked,typo
5710,"Hi, AGENT SORTED MY UNRESOLVED TICKET FOR MY CUSTOMER SERVICE. VERY SATISFIED. REF#570156 THIS IS UNACCEPTABLE. Regards.",positive,Customer Service,Unresolved ticket,caps_angry
19431,"Hi, Dear Team, My EMI not applied related issue is still not fixed despite multiple calls. Unacceptable. Ref#478729 Thank you for your assistance. Regards.",negative,Loans,EMI not applied,polite
125,"Issue about Incorrect information related issue resolved, thanks team",positive,Customer Service,Incorrect information,short_chat
4092,"Dear Team, Issue about Feature request on my account resolved, thanks team. Ref#729550 Thank you for your assistance.",positive,Others,Feature request,polite
10292,"What's the status of my Rude agent regarding my recent transaction? Please update. Amt: ₹9,212.50. Yeah, right. As if that'll happen.",neutral,Customer Service,Rude agent,sarcasm
8690,WHAT'S THE STATUS OF MY LONG HOLD TIME REGARDING MY RECENT Transaction? PLEASE UPDATE. THIS IS UNACCEPTABLE.,neutral,Customer Service,Long hold time,caps_angry
19457,Charged incorrectly for Loan disbursement delay on my account. Refund now! Ref#239047 Date: 10/21/2019. please jaldi karein,negative,Loans,Loan disbursement delay,code_switch_hin
14259,Charged incorrectly for Unauthorize dcharge related isue. Refund nwo!,negative,Card Services,Unauthorized charge,typo
1988,"sIsue about Doucmet upload error rleated issue resolved, thanks tam. eR#148562 Amt: ₹16,647.05.",positive,KYC,Document upload error,typo
4741,Helpful and polite staff handled EMI not applied related issue well?,positive,Loans,EMI not applied,question
3461,"Agent sorted my Delayed settlement regarding my recent transaction. Very satisfied. Ref#629297 Amt: ₹249.85. Date: 01/04/2022. Yeah, right. As if that'll happen.",positive,Payments,Delayed settlement,sarcasm
11009,I submitted documents for Interest miscalculation for my loans,neutral,Loans,Interest miscalculation,short_chat
14349,No one resolves my Loan disbursement delay on my account. I'm fed up. Ref#740769 Amt: ₹592.12. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,negative,Loans,Loan disbursement delay,long_email
5271,"Hi, Gre supprot — Login issue reltaed isue was fixd romptly. mA: ₹5,106.36. Regards.",positive,Account Access,Login issue,typo
10101,I submitted documents for KYC rejection for my kyc,neutral,KYC,KYC rejection,short_chat
13130,I SUBMITTED DOCUMENTS FOR DUPLICATE CHARGE ON MY ACCOUNT. WHAT NEXT? REF#380492 THIS IS UNACCEPTABLE.,neutral,Payments,Duplicate charge,caps_angry
4491,"Issue about Feature request on my account resolved, thanks team. kripya madad karein",positive,Others,Feature request,code_switch_hin
7554,Can you tell me how Failed payout regarding my recent transaction works? Ref#401849 Date: 05/28/2022?,neutral,Payments,Failed payout,question
699,gent sorted my Cad blokc don my account. Very satisfied.,positive,Card Services,Card blocked,typo
17248,I submitted everything but EMI not applied related issue remains pending for weeks,negative,Loans,EMI not applied,short_chat
2970,"Hi, GREAT SUPPORT — PROFILE UPDATE FAILED FOR MY ACCOUNT ACCESS WAS FIXED PROMPTLY. AMT: ₹2,190.87. THIS IS UNACCEPTABLE. Regards.",positive,Account Access,Profile update failed,caps_angry
707,"Dear Team, Helpful and polite staff handled Feature request on my account well. Thank you for your assistance.",positive,Others,Feature request,polite
19832,"No one resolves my Rude agent related issue. I'm fed up. Amt: ₹8,581.84. please jaldi karein",negative,Customer Service,Rude agent,code_switch_hin
1298,"Great support — Incorrect information regarding my recent transaction was fixed promptly. Amt: ₹18,409.80. 😊",positive,Customer Service,Incorrect information,emoji
15613,No one resolves my Incorrect information related issue. I'm fed up?,negative,Customer Service,Incorrect information,question
13774,My Delayed settlement for my payments is still not fixed despite multiple calls. Unacceptable. 👍,negative,Payments,Delayed settlement,emoji
9072,"Hi, What's the status of my Profile update failed for my account access? Please update. Yeah, right. As if that'll happen. Regards.",neutral,Account Access,Profile update failed,sarcasm
6155,"Issue about Account locked for my account access resolved, thanks team. Date: 11/28/2021?",positive,Account Access,Account locked,question
15714,"My Document upload error regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Amt: ₹19,955.90?",negative,KYC,Document upload error,question
7527,"Dear Team, Please update progress on Loan disbursement delay on my account. Ref#327905 Thank you for your assistance.",neutral,Loans,Loan disbursement delay,polite
15994,"Hi, Terrible support for Card blocked related issue, please escalate. Amt: ₹8,663.09? Regards.",negative,Card Services,Card blocked,question
8689,plz help i submitted documents for loan denial misunderstanding related issue,neutral,Loans,Loan denial misunderstanding,short_chat
12138,"Requesting info on Feature request on my account. No rush. Yeah, right. As if that'll happen.",neutral,Others,Feature request,sarcasm
16600,"Terrible support for General feedback regarding my recent transaction, please escalate",negative,Others,General feedback,short_chat
10634,plz update progress on Long hold time related issue. lol,neutral,Customer Service,Long hold time,slang
12587,I submitted documents for Unresolved ticket related issue. What next? Ref#870587 kripya madad karein,neutral,Customer Service,Unresolved ticket,code_switch_hin
19479,"TERRIBLE SUPPORT FOR CARD BLOCKED REGARDING MY RECENT Transaction, PLEASE ESCALATE. AMT: ₹15,883.63. THIS IS UNACCEPTABLE.",negative,Card Services,Card blocked,caps_angry
6693,I SUBMITTED DOCUMENTS FOR KYC REJECTION ON MY ACCOUNT. WHAT NEXT? DATE: 04/08/2018. THIS IS UNACCEPTABLE.,neutral,KYC,KYC rejection,caps_angry
7599,"Dear Team, Requesting info on KYC processing delay related issue. No rush. Thank you for your assistance.",neutral,KYC,KYC processing delay,polite
6577,Thanks for resolving my EMI not applied related issue quickly. Much appreciated! Ref#533941 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,positive,Loans,EMI not applied,long_email
16313,"Dear Team, My Login issue on my account is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Account Access,Login issue,polite
9563,"Hi, Requesting info on Billing query for my others. No rush. Amt: ₹1,334.52. Regards.",neutral,Others,Billing query,slang
15450,My Fraudulent transaction related issue is still not fixed despite multiple calls. Unacceptable?,negative,Fraud,Fraudulent transaction,question
2164,"ISSUE ABOUT IDENTITY THEFT FOR MY FRAUD RESOLVED, THANKS TEAM. THIS IS UNACCEPTABLE.",positive,Fraud,Identity theft,caps_angry
16083,"Dear Team, I submitted everything but Loan disbursement delay on my account remains pending for weeks. Thank you for your assistance.",negative,Loans,Loan disbursement delay,polite
339,Great support — Identity theft regarding my recent transaction was fixed promptly. 😕,positive,Fraud,Identity theft,emoji
19536,"Hi, Terrible support for Account takeover for my fraud, plz escalate. Date: 10/03/2020. Regards.",negative,Fraud,Account takeover,slang
2952,"Hi, Helpful and polite staff handled Phishing attempt on my account well. Ref#771826 please jaldi karein Regards.",positive,Fraud,Phishing attempt,code_switch_hin
3376,plz help helpful and polite staff handled loan denial misunderstanding regarding my recent transaction well,positive,Loans,Loan denial misunderstanding,short_chat
18658,"Hi, Charged inorrectly or Fradulent rtansaction realted isu.e Refund now! Rf#153487 Regards.",negative,Fraud,Fraudulent transaction,typo
16738,"Hi, Charged incorrectly for Long hold time related issue. Refund now! Ref#846718 Regards.",negative,Customer Service,Long hold time,slang
15468,"Dear Team, I submitted everything but Loan disbursement delay related issue remains pending for weeks. Amt: ₹13,516.27. Thank you for your assistance.",negative,Loans,Loan disbursement delay,polite
6443,"Helpful and polite staff handled Failed UPI payment related issue well. Amt: ₹4,424.26?",positive,Payments,Failed UPI payment,question
9276,Requesting info on KYC processing delay related issue. No rush. Ref#794942?,neutral,KYC,KYC processing delay,question
13829,"Dear Team, My Long hold time on my account is still not fixed despite multiple calls. Unacceptable. Ref#609068 Thank you for your assistance.",negative,Customer Service,Long hold time,polite
11866,I submitted documents for Duplicate charge related issue,neutral,Payments,Duplicate charge,short_chat
15356,Charged incorrectly for Profile update failed on my account. Refund now!,negative,Account Access,Profile update failed,slang
12180,What's the status of my Incorrect information on my account,neutral,Customer Service,Incorrect information,short_chat
19738,"TERRIBLE SUPPORT FOR PROFILE UPDATE FAILED RELATED ISSUE, PLEASE ESCALATE. REF#588708 DATE: 06/20/2021. THIS IS UNACCEPTABLE.",negative,Account Access,Profile update failed,caps_angry
14875,"Terrible support for Profile update failed regarding my recent transaction, please escalate. Date: 11/10/2018. bahut bura experience",negative,Account Access,Profile update failed,code_switch_hin
16669,"Dear Team, My Loan denial misunderstanding regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#469609 Thank you for your assistance.",negative,Loans,Loan denial misunderstanding,polite
19623,"Terrible support for Feature request regarding my recent transaction, plz escalate.",negative,Others,Feature request,slang
6895,I submitted documnts fro Faied UPI pyment regardgn my recent transaction. What next? Ref#541696,neutral,Payments,Failed UPI payment,typo
9218,Requesting info on Account locked on my account. No rush. Date: 05/26/2022. bahut bura experience,neutral,Account Access,Account locked,code_switch_hin
13416,No one resoves my Account takeover on my account. I'm ed up.,negative,Fraud,Account takeover,typo
16866,"Terrible support for Failed payout for my payments, please escalate. Amt: ₹4,797.40. 😕",negative,Payments,Failed payout,emoji
5455,Great support — EMI not applied regarding my recent transaction was fixed promptly,positive,Loans,EMI not applied,short_chat
9660,"What's the status of my Profile update failed on my account? Please update. Ref#875487 Amt: ₹16,406.34. 😡",neutral,Account Access,Profile update failed,emoji
9067,"Dear Team, Can you tell me how Feature request regarding my recent transaction works? Thank you for your assistance.",neutral,Others,Feature request,polite
3733,"Issue about Login issue for my account access resolved, thanks team. Ref#193050 This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.",positive,Account Access,Login issue,long_email
15194,"Terrible support for Phishing attempt related issue, please escalate?",negative,Fraud,Phishing attempt,question
19828,Charged incorrectly for Unresolved ticket for my customer service. Refund now! Ref#530421 Date: 03/24/2018.,negative,Customer Service,Unresolved ticket,slang
1666,Helpful and polite staff handled Duplicate charge on my account well. Date: 10/27/2018?,positive,Payments,Duplicate charge,question
7184,What's the status of my Profile update failed related issue? Please update. Ref#988917 dhanyavaad,neutral,Account Access,Profile update failed,code_switch_hin
8499,Requesting info on Account takeover on my account. No rush. please jaldi karein,neutral,Fraud,Account takeover,code_switch_hin
10070,"Hi, Can you tell me how Document upload error for my kyc works? Ref#979105 dhanyavaad Regards.",neutral,KYC,Document upload error,code_switch_hin
1667,"Agent sorted my Document upload error regarding my recent transaction. Very satisfied. Ref#846239 Amt: ₹13,223.84. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",positive,KYC,Document upload error,long_email
16186,"Hi, Terrible support for Incorrect information related issue, please escalate? Regards.",negative,Customer Service,Incorrect information,question
219,"Dear Team, Agent sorted my Interest miscalculation for my loans. Very satisfied. Ref#150561 Thank you for your assistance.",positive,Loans,Interest miscalculation,polite
15955,"Terrible support for Interest miscalculation regarding my recent transaction, please escalate. Ref#429371 Amt: ₹583.09. Date: 11/11/2018. 😕",negative,Loans,Interest miscalculation,emoji
7315,an you tell me how raudulent tranasciton egaridgn my recent transaction works? Date: 08/29/2019.,neutral,Fraud,Fraudulent transaction,typo
8083,Please update progress on Unresolved ticket for my customer service. Date: 04/04/2018. 😕,neutral,Customer Service,Unresolved ticket,emoji
10940,"What's the status of my Login issue for my account access? Please update. Yeah, right. As if that'll happen.",neutral,Account Access,Login issue,sarcasm
7273,Requesting info on OTP not received related issue. No rush. 😕,neutral,KYC,OTP not received,emoji
18628,"Hi, NO ONE RESOLVES MY DELAYED SETTLEMENT RELATED ISSUE. I'M FED UP. REF#90878 DATE: 02/11/2023. THIS IS UNACCEPTABLE. Regards.",negative,Payments,Delayed settlement,caps_angry
7997,Can you tell me how Duplicate charge on my account works,neutral,Payments,Duplicate charge,short_chat
1776,"plz help issue about phishing attempt regarding my recent transaction resolved, thanks team",positive,Fraud,Phishing attempt,short_chat
13433,"Hi, My Incorrect information regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#65005 Amt: ₹6,182.02. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience. Regards.",negative,Customer Service,Incorrect information,long_email
2618,"Helpful and polite staff handled Policy clarification on my account well. Ref#451796 Yeah, right. As if that'll happen.",positive,Others,Policy clarification,sarcasm
16103,"Dear Team, Charged incorrectly for OTP not received on my account. Refund now! Amt: ₹6,157.50. Thank you for your assistance.",negative,KYC,OTP not received,polite
3468,"Great support — Login issue for my account access was fixed promptly. Amt: ₹11,867.05.",positive,Account Access,Login issue,slang
461,"Dear Team, Thanks for resolving my Fraudulent transaction related issue quickly. Much appreciated! Ref#604992 Thank you for your assistance.",positive,Fraud,Fraudulent transaction,polite
9746,"I submitted documents for General feedback on my account. What next? Ref#750311 Yeah, right. As if that'll happen.",neutral,Others,General feedback,sarcasm
9898,"Hi, Can you tell me how Card replacement delay for my card services works? Yeah, right. As if that'll happen. Regards.",neutral,Card Services,Card replacement delay,sarcasm
16194,"No one resolves my Identity theft on my account. I'm fed up. Amt: ₹12,920.16. 🙄",negative,Fraud,Identity theft,emoji
7499,Requesting info on KYC rejection related issue. No rush?,neutral,KYC,KYC rejection,question
15217,"Terrible support for Document upload error regarding my recent transaction, please escalate. 🙄",negative,KYC,Document upload error,emoji
6669,What's the status of my Identity theft related issue? Please update?,neutral,Fraud,Identity theft,question
6041,Helpful and polite staff handled Identity theft regarding my recent transaction well. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.,positive,Fraud,Identity theft,long_email
598,Thanks for resolving my Duplicate charge on my account quickly,positive,Payments,Duplicate charge,short_chat
14109,My Card not working for my card services is still not fixed despite multiple calls. Unacceptable. lol,negative,Card Services,Card not working,slang
14410,"MY INTEREST MISCALCULATION FOR MY LOANS IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. REF#273116 AMT: ₹11,472.45. DATE: 01/05/2021. THIS IS UNACCEPTABLE.",negative,Loans,Interest miscalculation,caps_angry
5452,AGENT SORTED MY ACCOUNT LOCKED ON MY ACCOUNT. VERY SATISFIED. THIS IS UNACCEPTABLE.,positive,Account Access,Account locked,caps_angry
6826,Please update progress on Duplicate charge on my account,neutral,Payments,Duplicate charge,short_chat
17814,MY UNRESOLVED TICKET ON MY ACCOUNT IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. REF#987734 THIS IS UNACCEPTABLE.,negative,Customer Service,Unresolved ticket,caps_angry
14323,"Charged incorrectly for Loan denial misunderstanding regarding my recent transaction. Refund now! Amt: ₹7,209.78?",negative,Loans,Loan denial misunderstanding,question
18716,"My Login issue related issue is still not fixed despite multiple calls. Unacceptable. Amt: ₹6,859.01. 😡",negative,Account Access,Login issue,emoji
10063,"Can you tell me how General feedback related issue works? Ref#353546 Amt: ₹7,403.61. Yeah, right. As if that'll happen.",neutral,Others,General feedback,sarcasm
19917,"Hi, MY RUDE AGENT FOR MY CUSTOMER SERVICE IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. THIS IS UNACCEPTABLE. Regards.",negative,Customer Service,Rude agent,caps_angry
8368,"I submitted documents for Phishing attempt regarding my recent transaction. What next? Ref#165385 Amt: ₹3,828.28?",neutral,Fraud,Phishing attempt,question
17363,plz help charged incorrectly for rude agent regarding my recent transaction,negative,Customer Service,Rude agent,short_chat
4911,Agen tsorted my KYC rejection related isuse. Very staisfeid. Date: 09/27/2022.,positive,KYC,KYC rejection,typo
8597,"Dear Team, Requesting info on Account takeover related issue. No rush. Thank you for your assistance.",neutral,Fraud,Account takeover,polite
2478,"Great support — Phishing attempt for my fraud was fixed promptly. Ref#153864 Amt: ₹10,822.12.",positive,Fraud,Phishing attempt,slang
18448,"Terrible support for Document upload error on my account, plz escalate. Amt: ₹9,544.07. lol",negative,KYC,Document upload error,slang
4458,Agent sorted my Failed payout related issue. Very satisfied. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Payments,Failed payout,long_email
2880,Thanks for resolving my Feature request for my others quickly. Much appreciated! Ref#454715?,positive,Others,Feature request,question
10302,"Hi, Can yu tell me ho wIdenitty theft fro my arud works? ate: 12/13/2020. Regards.",neutral,Fraud,Identity theft,typo
8664,Can you tell me how KYC rejection related issue works? Ref#194744 dhanyavaad,neutral,KYC,KYC rejection,code_switch_hin
14608,I SUBMITTED EVERYTHING BUT GENERAL FEEDBACK REGARDING MY RECENT Transaction REMAINS PENDING FOR WEEKS. THIS IS UNACCEPTABLE.,negative,Others,General feedback,caps_angry
2961,"Issue about Incorrect information for my customer service resolved, thx team. Ref#301609",positive,Customer Service,Incorrect information,slang
11310,"Hi, Can you tell me how KYC processing delay regarding my recent transaction works? Ref#295044 😕 Regards.",neutral,KYC,KYC processing delay,emoji
1186,Agent sorted my Card not working on my account. Very satisfied. 🙄,positive,Card Services,Card not working,emoji
16500,No one resolves my Phishing attempt for my fraud. I'm fed up?,negative,Fraud,Phishing attempt,question
5875,Agent sroted my ard blocked for my card serices. Very satisfde. Ref#853813 aDte: 07/14/2021.,positive,Card Services,Card blocked,typo
17886,I sbmitted evreything but Billing query for m others ermasn pendin for weeks.,negative,Others,Billing query,typo
19173,plz help no one resolves my account takeover for my fraud,negative,Fraud,Account takeover,short_chat
