id,text,label_sentiment,label_issue,label_subissue,style
1566,Agent sorted my Interest miscalculation for my loans. Very satisfied. Ref#383995 This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,positive,Loans,Interest miscalculation,long_email
18477,"Terrible support for Loan disbursement delay related issue, plz escalate. Amt: ₹14,862.01. lol",negative,Loans,Loan disbursement delay,slang
12224,REQUESTING INFO ON DOCUMENT UPLOAD ERROR RELATED ISSUE. NO RUSH. REF#877184 DATE: 02/13/2023. THIS IS UNACCEPTABLE.,neutral,KYC,Document upload error,caps_angry
10842,What's the sttus of y Faeture request egarding m recnet tx?n Please update. Ref#214909,neutral,Others,Feature request,typo
19395,"Dear Team, My KYC processing delay on my account is still not fixed despite multiple calls. Unacceptable. Ref#382631 Thank you for your assistance.",negative,KYC,KYC processing delay,polite
9215,"Can you tell me how Policy clarification on my account works? Ref#520058 Amt: ₹19,304.76. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",neutral,Others,Policy clarification,long_email
4575,"Hi, Dear Team, Great support — Card replacement delay regarding my recent transaction was fixed promptly. Date: 04/07/2021. Thank you for your assistance. Regards.",positive,Card Services,Card replacement delay,polite
1500,Helpful and polite staff handled Phishing attempt on my account well. Ref#429383,positive,Fraud,Phishing attempt,slang
678,"Hi, Isue about Document uploa derror on y acount resolved, thank team. Ref#802646 aDte: 06/16/2018. Regards.",positive,KYC,Document upload error,typo
9115,"Hi, Can you tell me how Account takeover for my fraud works? Amt: ₹18,120.21. Yeah, right. As if that'll happen. Regards.",neutral,Fraud,Account takeover,sarcasm
9646,"Dear Team, Please update progress on Card not working on my account. Ref#925341 Amt: ₹6,341.90. Thank you for your assistance.",neutral,Card Services,Card not working,polite
11750,"Hi, Please update progress on Document upload error for my kyc. bahut bura experience Regards.",neutral,KYC,Document upload error,code_switch_hin
11614,"I submitted documents for Rude agent on my account. What next? Amt: ₹10,166.77. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.",neutral,Customer Service,Rude agent,long_email
4698,"Agent sorted my Long hold time on my account. Very satisfied. Ref#316691 Amt: ₹1,325.46?",positive,Customer Service,Long hold time,question
5654,Agen tsortd m yoPlicy clrifciation regarding my recnet transaction. Veyr satisfide.,positive,Others,Policy clarification,typo
16759,"Hi, Charged incorrectly for Interest miscalculation related issue. Refund now! lol Regards.",negative,Loans,Interest miscalculation,slang
14093,No one resolves my KYC processing delay regarding my recent transaction. I'm fed up. Date: 06/26/2019. kripya madad karein,negative,KYC,KYC processing delay,code_switch_hin
4835,"Issue aobut Card replacemen tdealy regardign my recent transaction resolved, thanks tem.",positive,Card Services,Card replacement delay,typo
17007,"Hi, Terrible support for Fraudulent txn related issue, please escalate. Amt: ₹3,060.29. Date: 05/20/2018? Regards.",negative,Fraud,Fraudulent transaction,question
13760,I submitted everything but Fraudulent transaction regarding my recent transaction remains pending for weeks.,negative,Fraud,Fraudulent transaction,slang
11341,What's the status of my Incorrect information related issue? Please update. bahut bura experience,neutral,Customer Service,Incorrect information,code_switch_hin
5107,"Great support — Unauthorized charge regarding my recent transaction was fixed promptly. Amt: ₹19,176.70?",positive,Card Services,Unauthorized charge,question
6093,Thanks for resolving my Duplicate charge related issue quickly. Much appreciated!?,positive,Payments,Duplicate charge,question
1509,Thanks for resolving my Account locked on my account quickly. Much appreciated! 🙄,positive,Account Access,Account locked,emoji
10649,Pelase updat eproress on eFtaure reques o my others. Dta: 10/19/2022.,neutral,Others,Feature request,typo
6778,"Hi, ha's hte sattus of my Password reset failre for my acconut accses? Please updae. Amt: ₹8,112.72. Regards.",neutral,Account Access,Password reset failure,typo
12665,I submitted documents for Delayed settlement for my payments. What next? 😡,neutral,Payments,Delayed settlement,emoji
14233,"Dear Team, My Login issue for my account access is still not fixed despite multiple calls. Unacceptable. Thank you for your assistance.",negative,Account Access,Login issue,polite
10335,What's the status of my Identity theft for my fraud,neutral,Fraud,Identity theft,short_chat
11414,"I submitted documents for General feedback for my others. What next? Amt: ₹12,478.79?",neutral,Others,General feedback,question
2189,"Hi, Helpful and polite staff handled Login issue for my account access well. lol Regards.",positive,Account Access,Login issue,slang
14383,"Dear Team, I submitted everything but Identity theft on my account remains pending for weeks. Ref#69021 Amt: ₹326.81. Thank you for your assistance.",negative,Fraud,Identity theft,polite
6939,"Hi, Please update progress on KYC processing delay for my kyc. Yeah, right. As if that'll happen. Regards.",neutral,KYC,KYC processing delay,sarcasm
12,"Issue abt Identity thfet n y account resolved, thanks te.m",positive,Fraud,Identity theft,typo
8942,"Requesting info on Phishing attempt for my fraud. No rush. Amt: ₹3,655.82?",neutral,Fraud,Phishing attempt,question
14923,"My Policy clarification on my account is still not fixed despite multiple calls. Unacceptable. Ref#547802 Amt: ₹835.13. Yeah, right. As if that'll happen.",negative,Others,Policy clarification,sarcasm
11902,"Can you tell me how Fraudulent transaction regarding my recent transaction works? Amt: ₹3,743.60. Yeah, right. As if that'll happen.",neutral,Fraud,Fraudulent transaction,sarcasm
13791,No one resolves my Card replacement delay on my account. I'm fed up. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Card Services,Card replacement delay,long_email
152,gent sorted y ard not working regading m yrecent tx. Very satisfied.,positive,Card Services,Card not working,typo
9198,"Hi, Requesting info on Unauthorized charge regarding my recent transaction. No rush. Ref#913463 Yeah, right. As if that'll happen. Regards.",neutral,Card Services,Unauthorized charge,sarcasm
1000,"Helpful and polite staff handled Long hold time on my account well. Ref#142667 Yeah, right. As if that'll happen.",positive,Customer Service,Long hold time,sarcasm
10917,"Hi, Requesting info on Unauthorized charge on my account. No rush. Yeah, right. As if that'll happen. Regards.",neutral,Card Services,Unauthorized charge,sarcasm
17711,"Dear Team, No one resolves my KYC processing delay related issue. I'm fed up. Ref#670528 Thank you for your assistance.",negative,KYC,KYC processing delay,polite
15635,"Terrible support for Incorrect information on my account, please escalate",negative,Customer Service,Incorrect information,short_chat
15312,MY ACCOUNT LOCKED REGARDING MY RECENT Transaction IS STILL NOT FIXED DESPITE MULTIPLE CALLS. UNACCEPTABLE. REF#789269 THIS IS UNACCEPTABLE.,negative,Account Access,Account locked,caps_angry
15046,"Dear Team, No one resolves my Failed payout regarding my recent transaction. I'm fed up. Ref#623293 Thank you for your assistance.",negative,Payments,Failed payout,polite
3484,"Dear Team, Helpful and polite staff handled Card not working for my card services well. Thank you for your assistance.",positive,Card Services,Card not working,polite
1763,"Issue about Delayed settlement for my payments resolved, thanks team. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.",positive,Payments,Delayed settlement,long_email
6101,Agent sorted my Card replacement delay regarding my recent transaction,positive,Card Services,Card replacement delay,short_chat
1709,"Hi, Great support — Loan denial misunderstanding on my account was fixed promptly. Amt: ₹7,628.51. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference. Regards.",positive,Loans,Loan denial misunderstanding,long_email
8107,Rqeuesitng inf oon Unauhtoirze charge n my account. No rush.,neutral,Card Services,Unauthorized charge,typo
15490,"Terrible support for Failed UPI payment on my account, please escalate",negative,Payments,Failed UPI payment,short_chat
4603,"Dear Team, Issue about Card not working regarding my recent transaction resolved, thanks team. Amt: ₹6,469.41. Thank you for your assistance.",positive,Card Services,Card not working,polite
8743,I submitted documents for Duplicate charge for my payments. What next?,neutral,Payments,Duplicate charge,question
2746,"HELPFUL AND POLITE STAFF HANDLED FAILED PAYOUT FOR MY PAYMENTS WELL. REF#609886 AMT: ₹8,373.34. THIS IS UNACCEPTABLE.",positive,Payments,Failed payout,caps_angry
17950,"Charged incorrectly for Fraudulent transaction on my account. Refund now! Amt: ₹4,034.68. Date: 04/13/2021. Yeah, right. As if that'll happen.",negative,Fraud,Fraudulent transaction,sarcasm
16757,My Identity theft related issue is still not fixed despite multiple calls. Unacceptable. kripya madad karein,negative,Fraud,Identity theft,code_switch_hin
12662,"I submitted documents for Profile update failed for my account access. What next? Ref#26500 Date: 08/27/2022. Yeah, right. As if that'll happen.",neutral,Account Access,Profile update failed,sarcasm
12214,"Dear Team, I submitted documents for Long hold time for my customer service. What next? Ref#10883 Amt: ₹5,890.87. Thank you for your assistance.",neutral,Customer Service,Long hold time,polite
13730,I SUBMITTED EVERYTHING BUT PHISHING ATTEMPT RELATED ISSUE REMAINS PENDING FOR WEEKS. DATE: 02/08/2019. THIS IS UNACCEPTABLE.,negative,Fraud,Phishing attempt,caps_angry
16958,"Terrible suppor tfo Idnetity htetf for my fraud, please ecsalat.e Ref#238511 Daet: 02/19/2023.",negative,Fraud,Identity theft,typo
16086,"Terrible support for EMI not applied for my loans, please escalate. Ref#244984 🙄",negative,Loans,EMI not applied,emoji
15248,"Terrible support for Document upload error for my kyc, please escalate. Date: 10/26/2021. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",negative,KYC,Document upload error,long_email
10136,"Can you tell me how Password reset failure on my account works? Ref#18586 Amt: ₹16,323.57. Yeah, right. As if that'll happen.",neutral,Account Access,Password reset failure,sarcasm
2165,"Agent sorted my Unresolved ticket regarding my recent transaction. Very satisfied. Yeah, right. As if that'll happen.",positive,Customer Service,Unresolved ticket,sarcasm
6682,Can you tell me how Duplicate charge for my payments works? lol,neutral,Payments,Duplicate charge,slang
3465,HELPFUL AND POLITE STAFF HANDLED CARD BLOCKED ON MY ACCOUNT WELL. THIS IS UNACCEPTABLE.,positive,Card Services,Card blocked,caps_angry
18941,"Terribl suppotr for EMI not applied relate dissue, plesae scalate.",negative,Loans,EMI not applied,typo
8899,Please update progress on General feedback related issue. Date: 08/18/2021. I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Others,General feedback,long_email
10783,"Requesting info on OTP not received related issue. No rush. Amt: ₹15,991.95. Please investigate and provide a formal response at your earliest convenience. This has caused me inconvenience and I expect a timely resolution.",neutral,KYC,OTP not received,long_email
14328,"Terrible support for Policy clarification related issue, plz escalate.",negative,Others,Policy clarification,slang
11626,CAN YOU TELL ME HOW INTEREST MISCALCULATION RELATED ISSUE WORKS? THIS IS UNACCEPTABLE.,neutral,Loans,Interest miscalculation,caps_angry
10341,Can you tell me how Login issue related issue works,neutral,Account Access,Login issue,short_chat
3636,GREAT SUPPORT — ACCOUNT TAKEOVER ON MY ACCOUNT WAS FIXED PROMPTLY. REF#470307 THIS IS UNACCEPTABLE.,positive,Fraud,Account takeover,caps_angry
13857,"Dear Team, I submitted everything but Unauthorized charge regarding my recent transaction remains pending for weeks. Thank you for your assistance.",negative,Card Services,Unauthorized charge,polite
9213,Can you tell me how Password reset failure for my account access works? Ref#379457 kripya madad karein,neutral,Account Access,Password reset failure,code_switch_hin
5674,"Issue about Rude agent regarding my recent transaction resolved, thanks team",positive,Customer Service,Rude agent,short_chat
19841,Charged incorrectly for Loan denial misunderstanding on my account. Refund now! lol,negative,Loans,Loan denial misunderstanding,slang
15445,"Charged incorrectly for Incorrect information related issue. Refund now! Amt: ₹3,447.59. Date: 08/05/2021. please jaldi karein",negative,Customer Service,Incorrect information,code_switch_hin
7968,Can you tell me how Interest miscalculation for my loans works?,neutral,Loans,Interest miscalculation,question
14208,My Account takeover regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Ref#875785 😡,negative,Fraud,Account takeover,emoji
9971,Requesting info on Fraudulent transaction regarding my recent transaction,neutral,Fraud,Fraudulent transaction,short_chat
15485,"Dear Team, My Profile update failed regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. Date: 06/28/2018. Thank you for your assistance.",negative,Account Access,Profile update failed,polite
1862,"Agent sorted my Profile update failed related issue. Very satisfied. Amt: ₹19,628.23?",positive,Account Access,Profile update failed,question
11702,Please update progress on Fraudulent transaction on my account. Ref#802442 kripya madad karein,neutral,Fraud,Fraudulent transaction,code_switch_hin
11740,CAN YOU TELL ME HOW FAILED PAYOUT RELATED ISSUE WORKS? THIS IS UNACCEPTABLE.,neutral,Payments,Failed payout,caps_angry
14094,Charged incorrectly for KYC processing delay for my kyc. Refund now! I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,negative,KYC,KYC processing delay,long_email
9975,Please update progress on General feedback on my account. dhanyavaad,neutral,Others,General feedback,code_switch_hin
10951,plz update progress on Unresolved ticket regarding my recent transaction. lol,neutral,Customer Service,Unresolved ticket,slang
11157,"Requesting info on OTP not received on my account. No rush. Amt: ₹12,779.33?",neutral,KYC,OTP not received,question
8087,plz help please update progress on phishing attempt for my fraud,neutral,Fraud,Phishing attempt,short_chat
8056,Requesting info on Loan denial misunderstanding related issue,neutral,Loans,Loan denial misunderstanding,short_chat
8090,"Requesting info on Card not working regarding my recent transaction. No rush. Ref#916831 Amt: ₹16,703.95. This has caused me inconvenience and I expect a timely resolution. Please investigate and provide a formal response at your earliest convenience.",neutral,Card Services,Card not working,long_email
15349,Charged incorrectly for KYC rejection related issue. Refund now! bahut bura experience,negative,KYC,KYC rejection,code_switch_hin
1474,"thx for resolving my Delayed settlement regarding my recent transaction quickly. Much appreciated! Amt: ₹13,658.05.",positive,Payments,Delayed settlement,slang
14202,No one resolves my KYC rejection regarding my recent transaction,negative,KYC,KYC rejection,short_chat
8356,Can you tell me how Duplicate charge related issue works? I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.,neutral,Payments,Duplicate charge,long_email
17576,"No one resolves my Document upload error on my account. I'm fed up. Yeah, right. As if that'll happen.",negative,KYC,Document upload error,sarcasm
9864,"Dear Team, Can you tell me how Account takeover on my account works? Thank you for your assistance.",neutral,Fraud,Account takeover,polite
2767,Agent soretd my Loan denial misunderstandin gfor my oans. Very atsified.,positive,Loans,Loan denial misunderstanding,typo
18616,"Charged incorrectly for KYC processing delay regarding my recent transaction. Refund now! Yeah, right. As if that'll happen.",negative,KYC,KYC processing delay,sarcasm
16219,"Hi, Terribe support for General fedeback on m account, pelsae ecsalate. Regards.",negative,Others,General feedback,typo
19419,My Identity theft for my fraud is still not fixed despite multiple calls,negative,Fraud,Identity theft,short_chat
13505,No one resolves my Card blocked related issue. I'm fed up?,negative,Card Services,Card blocked,question
3430,"Dear Team, Agent sorted my Feature request for my others. Very satisfied. Ref#585895 Thank you for your assistance.",positive,Others,Feature request,polite
3740,"Thanks for resolving my Phishing attempt on my account quickly. Much appreciated! Ref#219015 Amt: ₹15,717.21. Yeah, right. As if that'll happen.",positive,Fraud,Phishing attempt,sarcasm
4734,"Issue about Feature request related issue resolved, thanks team",positive,Others,Feature request,short_chat
11389,Can you tell me how Loan denial misunderstanding regarding my recent transaction works? Ref#598117 dhanyavaad,neutral,Loans,Loan denial misunderstanding,code_switch_hin
8366,Please update progress on Failed UPI payment on my account. Ref#517054?,neutral,Payments,Failed UPI payment,question
3212,"THANKS FOR RESOLVING MY OTP NOT RECEIVED ON MY ACCOUNT QUICKLY. MUCH APPRECIATED! AMT: ₹19,741.04. THIS IS UNACCEPTABLE.",positive,KYC,OTP not received,caps_angry
17594,"Hi, No one resolves my Incorrect information on my account. I'm fed up. Amt: ₹14,130.19. Yeah, right. As if that'll happen. Regards.",negative,Customer Service,Incorrect information,sarcasm
19353,I submitted everything but KYC rejection on my account remains pending for weeks,negative,KYC,KYC rejection,short_chat
9234,WHAT'S THE STATUS OF MY FAILED UPI PAYMENT ON MY ACCOUNT? PLEASE UPDATE. THIS IS UNACCEPTABLE.,neutral,Payments,Failed UPI payment,caps_angry
3943,"plz help issue about policy clarification regarding my recent transaction resolved, thanks team",positive,Others,Policy clarification,short_chat
3837,Agent soretd my KY rejecto relted issue. Veyr satisfied. Ref#284306 Date: 11/14/2019.,positive,KYC,KYC rejection,typo
12440,plz help i submitted documents for duplicate charge for my payments,neutral,Payments,Duplicate charge,short_chat
8614,Please update progress on Loan disbursement delay regarding my recent transaction. Ref#14435?,neutral,Loans,Loan disbursement delay,question
2113,"Issue about Long hold time related issue resolved, thanks team. Amt: ₹13,024.06?",positive,Customer Service,Long hold time,question
13937,Charged incorretcly for Card repalcemen delay elated issue. Reufnd now!,negative,Card Services,Card replacement delay,typo
2521,"Issue about Loan disbursement delay for my loans resolved, thanks team. 😡",positive,Loans,Loan disbursement delay,emoji
12854,Please update progress on Failed UPI payment regarding my recent transaction,neutral,Payments,Failed UPI payment,short_chat
3632,Helpful and polite staff handled Password reset failure on my account well. 😊,positive,Account Access,Password reset failure,emoji
4010,Agent sorted my Identity theft related issue. Very satisfied. Ref#81406 please jaldi karein,positive,Fraud,Identity theft,code_switch_hin
5528,Great support — EMI not applied for my loans was fixed promptly. Ref#464250 please jaldi karein,positive,Loans,EMI not applied,code_switch_hin
17240,"Dear Team, No one resolves my Loan denial misunderstanding related issue. I'm fed up. Thank you for your assistance.",negative,Loans,Loan denial misunderstanding,polite
12119,Requesting info on Long hold time related issue,neutral,Customer Service,Long hold time,short_chat
12911,"Hi, I submitted documents for Card not working for my card services. What next? Ref#983252? Regards.",neutral,Card Services,Card not working,question
11120,Requesting info on Fraudulent transaction related issue. No rush.,neutral,Fraud,Fraudulent transaction,slang
19031,No one resolves my KYC rejection regarding my recent transaction. I'm fed up. lol,negative,KYC,KYC rejection,slang
6686,"I submitted documents for Loan denial misunderstanding related issue. What next? Yeah, right. As if that'll happen.",neutral,Loans,Loan denial misunderstanding,sarcasm
14045,"Dear Team, My Card blocked related issue is still not fixed despite multiple calls. Unacceptable. Ref#284961 Amt: ₹11,855.74. Thank you for your assistance.",negative,Card Services,Card blocked,polite
18457,"Terrible support for Card replacement delay regarding my recent transaction, plz escalate. Ref#538867",negative,Card Services,Card replacement delay,slang
1498,"Issue about Phishing attempt related issue resolved, thx team. Ref#366014 Date: 12/13/2018. lol",positive,Fraud,Phishing attempt,slang
1841,Helpful and polite staff handled Policy clarification for my others well. please jaldi karein,positive,Others,Policy clarification,code_switch_hin
15421,I SUBMITTED EVERYTHING BUT RUDE AGENT REGARDING MY RECENT Transaction REMAINS PENDING FOR WEEKS. REF#301454 THIS IS UNACCEPTABLE.,negative,Customer Service,Rude agent,caps_angry
5847,"Hi, Agent sorted my Duplicate charge regarding my recent transaction. Very satisfied. Amt: ₹4,990.09? Regards.",positive,Payments,Duplicate charge,question
10239,Requesting info on Loan disbursement delay on my account. No rush. Ref#853802,neutral,Loans,Loan disbursement delay,slang
19823,My Failed UPI payment regarding my recent transaction is still not fixed despite multiple calls. Unacceptable. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,negative,Payments,Failed UPI payment,long_email
9363,"Hi, PLEASE UPDATE PROGRESS ON PASSWORD RESET FAILURE RELATED ISSUE. THIS IS UNACCEPTABLE. Regards.",neutral,Account Access,Password reset failure,caps_angry
8744,Please update progress on Document upload error on my account,neutral,KYC,Document upload error,short_chat
2463,"Dear Team, Agent sorted my Failed payout for my payments. Very satisfied. Amt: ₹19,933.60. Thank you for your assistance.",positive,Payments,Failed payout,polite
7496,"Requesting info on Password reset failure regarding my recent transaction. No rush. Ref#437116 Amt: ₹17,514.27?",neutral,Account Access,Password reset failure,question
8696,"Dear Team, Requesting info on General feedback for my others. No rush. Thank you for your assistance.",neutral,Others,General feedback,polite
6384,"Helpful and polite staff handled Password reset failure regarding my recent transaction well. Date: 06/26/2021. Yeah, right. As if that'll happen.",positive,Account Access,Password reset failure,sarcasm
9887,Requesting info on Account takeover on my account. No rush. I have attached screenshots and transaction IDs for reference. This has caused me inconvenience and I expect a timely resolution.,neutral,Fraud,Account takeover,long_email
15662,"Terrible spport fro Poilcy clafication on m yacconut, please escalt.",negative,Others,Policy clarification,typo
14686,"Terrible support for General feedback for my others, please escalate. please jaldi karein",negative,Others,General feedback,code_switch_hin
168,"Issue about KYC processing delay for my kyc resolved, thanks team. Ref#596204 Amt: ₹16,163.87. Yeah, right. As if that'll happen.",positive,KYC,KYC processing delay,sarcasm
16747,My General feedback related issue is still not fixed despite multiple calls. Unacceptable. 😊,negative,Others,General feedback,emoji
16153,"No one resolves my Rude agent related issue. I'm fed up. Yeah, right. As if that'll happen.",negative,Customer Service,Rude agent,sarcasm
11049,What's the status of my Phishing attempt for my fraud? Please update?,neutral,Fraud,Phishing attempt,question
4954,GREAT SUPPORT — RUDE AGENT REGARDING MY RECENT Transaction WAS FIXED PROMPTLY. REF#125495 DATE: 12/21/2021. THIS IS UNACCEPTABLE.,positive,Customer Service,Rude agent,caps_angry
16345,"Terrible support for KYC processing delay for my kyc, please escalate. Ref#304136 I have attached screenshots and transaction IDs for reference. Please investigate and provide a formal response at your earliest convenience.",negative,KYC,KYC processing delay,long_email
12770,"Hi, What's the status of my Loan denial misunderstanding related issue? plz update. lol Regards.",neutral,Loans,Loan denial misunderstanding,slang
15990,My Failed UPI payment related issue is still not fixed despite multiple calls. Unacceptable. 🙄,negative,Payments,Failed UPI payment,emoji
4709,Heplufl an doplte staf fhanded Identity heft related ssue well.,positive,Fraud,Identity theft,typo
13134,plz help requesting info on emi not applied on my account,neutral,Loans,EMI not applied,short_chat
19760,hraged incorrectly fo oLgn ohl dtiem for my cutsoer service. efnud now!,negative,Customer Service,Long hold time,typo
5574,"Issue about Card blocked for my card services resolved, thanks team. Ref#499753 Amt: ₹17,909.69?",positive,Card Services,Card blocked,question
3100,"thx for resolving my Feature request for my others quickly. Much appreciated! Amt: ₹2,154.08.",positive,Others,Feature request,slang
9102,"Hi, Please update progress on Delayed settlement on my account. 👍 Regards.",neutral,Payments,Delayed settlement,emoji
17992,I SUBMITTED EVERYTHING BUT PROFILE UPDATE FAILED FOR MY ACCOUNT ACCESS REMAINS PENDING FOR WEEKS. DATE: 05/16/2018. THIS IS UNACCEPTABLE.,negative,Account Access,Profile update failed,caps_angry
11571,lPease update proress no Incorrect niformatio related issu.,neutral,Customer Service,Incorrect information,typo
17879,Charged incorrectly for EMI not applied regarding my recent transaction. Refund now! Date: 01/08/2019. lol,negative,Loans,EMI not applied,slang
9002,What's the status of my Account takeover for my fraud? Please update. This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Fraud,Account takeover,long_email
12667,I submitted documents for Incorrect information on my account. What next? Ref#579672 This has caused me inconvenience and I expect a timely resolution. I have attached screenshots and transaction IDs for reference.,neutral,Customer Service,Incorrect information,long_email
15805,I submitted everything but Card replacement delay for my card services remains pending for weeks,negative,Card Services,Card replacement delay,short_chat
5803,Helpful and polite staff handled Card blocked related issue well. Ref#477003 Date: 03/16/2020. please jaldi karein,positive,Card Services,Card blocked,code_switch_hin
16511,"TERRIBLE SUPPORT FOR PASSWORD RESET FAILURE RELATED ISSUE, PLEASE ESCALATE. AMT: ₹15,737.54. THIS IS UNACCEPTABLE.",negative,Account Access,Password reset failure,caps_angry
10432,Requesting info on Duplicate charge on my account. No rush. Date: 01/15/2020. Please investigate and provide a formal response at your earliest convenience. I have attached screenshots and transaction IDs for reference.,neutral,Payments,Duplicate charge,long_email
3396,"Helpful and polite staff handled General feedback on my account well. Ref#212545 Yeah, right. As if that'll happen.",positive,Others,General feedback,sarcasm
14095,"Terrible support for Card not working regarding my recent transaction, please escalate. bahut bura experience",negative,Card Services,Card not working,code_switch_hin
